 Time Prediction Experiment Tbase Tsurf Cbase  Csurf
   2256.00000       3.96743417E-03   1.42483069E-02   369.587799       369.575012      0.183359295       3.26895999E-04
   2258.00000       3.96522367E-03   1.42483069E-02   369.588104       369.575287      0.183280006       3.26331094E-04
   2260.00000       3.96301690E-03   1.42483069E-02   369.588501       369.575592      0.183200806       3.25767789E-04
   2262.00000       3.96081433E-03   1.42483069E-02   369.588806       369.575989      0.183121696       3.25206114E-04
   2264.00000       3.95861547E-03   1.42483069E-02   369.589203       369.576294      0.183042705       3.24646186E-04
   2266.00000       3.95641988E-03   1.42483069E-02   369.589508       369.576691      0.182963893       3.24087800E-04
   2268.00000       3.95422848E-03   1.42483069E-02   369.589813       369.576996      0.182885095       3.23531101E-04
   2270.00000       3.95204080E-03   1.42483069E-02   369.590210       369.577301      0.182806507       3.22976004E-04
   2272.00000       3.94985685E-03   1.42483069E-02   369.590515       369.577698      0.182728007       3.22422507E-04
   2274.00000       3.94767663E-03   1.42483069E-02   369.590790       369.578003      0.182649598       3.21870612E-04
   2276.00000       3.94550012E-03   1.42483069E-02   369.591187       369.578308      0.182571396       3.21320287E-04
   2278.00000       3.94332688E-03   1.42483069E-02   369.591492       369.578705      0.182493195       3.20771593E-04
   2280.00000       3.94115783E-03   1.42483069E-02   369.591797       369.579010      0.182415202       3.20224499E-04
   2282.00000       3.93899251E-03   1.42483069E-02   369.592194       369.579315      0.182337195       3.19679006E-04
   2284.00000       3.93683091E-03   1.43059446E-02   369.592499       369.579712      0.182259396       3.19135113E-04
   2286.00000       3.93467257E-03   1.43635832E-02   369.592804       369.579987      0.182181701       3.18592705E-04
   2288.00000       3.93251795E-03   1.44212246E-02   369.593201       369.580292      0.182104200       3.18051898E-04
   2290.00000       3.93036706E-03   1.44788623E-02   369.593506       369.580597      0.182026699       3.17512604E-04
   2292.00000       3.92821990E-03   1.44788623E-02   369.593811       369.580994      0.181949407       3.16974998E-04
   2294.00000       3.92607646E-03   1.45365000E-02   369.594086       369.581299      0.181872100       3.16438789E-04
   2296.00000       3.92393628E-03   1.45365000E-02   369.594391       369.581604      0.181795001       3.15904210E-04
   2298.00000       3.92179983E-03   1.45941386E-02   369.594788       369.581909      0.181718007       3.15371086E-04
   2300.00000       3.91966710E-03   1.45941386E-02   369.595093       369.582214      0.181641102       3.14839592E-04
   2302.00000       3.91753763E-03   1.45941386E-02   369.595398       369.582611      0.181564406       3.14309495E-04
   2304.00000       3.91541235E-03   1.45941386E-02   369.595703       369.582886      0.181487694       3.13780998E-04
   2306.00000       3.91328987E-03   1.45941386E-02   369.596008       369.583191      0.181411102       3.13253986E-04
   2308.00000       3.91117157E-03   1.46517800E-02   369.596405       369.583496      0.181334704       3.12728487E-04
